set,actual_log,predicted_log,actual_raw,predicted_raw
train,6.38856140554563,6.515975705644874,594.0000000000002,674.8530735801969
train,8.868554040531201,6.374461529956829,7104.000000000001,585.6694419543057
train,6.99117688712121,6.831774272068588,1086.0000000000002,925.8338098268875
train,4.127134385045092,6.030408439338286,61.00000000000001,414.88485843357415
train,5.786897381366708,6.485527160074779,325.0,654.5844711211815
train,5.247024072160486,6.005411523494602,189.0,404.6178756797687
train,7.99598047476376,7.088025012957059,2968.000000000001,1196.5403368765492
train,9.54230245311951,8.882409840415555,13935.999999999996,7203.13063938289
train,5.424950017481403,6.41801047466288,226.00000000000006,611.7827537444149
train,7.794411205726601,6.109311190742755,2426.0,449.0286245006389
train,6.748759547491679,6.778728370410224,852.0000000000001,877.9503139296389
train,6.476972362889683,6.041331858153019,648.9999999999999,419.45264542679286
train,8.848652886213905,7.393710344493731,6963.9999999999945,1624.7269433615695
train,7.403061091090091,7.042690323847054,1640.0000000000005,1143.462443224325
train,7.298445101508147,7.164894410777947,1476.9999999999995,1292.2250429656453
train,4.0943445622221,6.622075884075238,58.999999999999986,750.5035131821915
train,7.048386408721883,7.460463015129106,1150.0000000000002,1736.9525694171593
train,4.836281906951478,6.612226092280308,125.0,743.1376954811233
train,6.98100574072173,7.0094496150714845,1075.0000000000002,1106.0450362917575
train,6.102558594613569,6.654322233115112,446.00000000000017,775.1317084111431
train,6.1779441140506,6.924709672027282,480.99999999999994,1016.0989344822565
train,8.468423027046809,7.257757046576372,4761.000000000004,1418.0700569310918
train,5.220355825078324,9.863686312639357,183.99999999999991,19218.608494799195
train,6.692083742506628,6.989850495997713,804.9999999999998,1084.5591686129796
train,6.274762021241939,7.107820503972789,530.0,1220.4824267418162
train,4.919980925828125,6.072156907304832,136.00000000000003,432.61494089039485
train,6.052089168924417,5.924164698347577,424.00000000000017,372.9659305008323
train,7.057036981697891,6.8203162735241,1159.9999999999995,915.2747577056468
train,3.9318256327243257,6.3670286149101925,50.0,581.32494397613
train,9.458527693729824,7.791540245599144,12815.999999999998,2419.042172372613
train,4.007333185232471,6.430223000848143,54.000000000000014,619.3122627506946
train,6.881411303642535,7.506264804193772,973.0,1818.405001184165
train,4.442651256490317,6.015729698284817,84.00000000000001,408.8247782733816
train,6.56244409369372,6.705500785797358,706.9999999999999,815.8870093098171
train,9.600759521879077,8.204745420494541,14775.000000000015,3657.269207772552
train,5.472270673671475,6.635398877337558,237.00000000000009,760.5827833586839
train,6.865891074883439,7.203417463018013,958.0000000000011,1343.0160500563645
train,9.367856809851164,7.6328574117285175,11704.999999999969,2063.941987393336
train,8.213110697596676,6.948151170831075,3688.000000000001,1040.2229042682636
train,5.4638318050256105,6.556162001427592,235.0000000000001,702.5662199646837
train,3.9318256327243257,6.717769508348927,50.0,825.9709011319192
train,4.59511985013459,6.042679591199159,97.99999999999999,420.01968537477927
train,7.696212639346407,6.988256971681374,2198.9999999999995,1082.8306812400656
train,5.828945617610208,6.041800298861819,339.00000000000045,419.6496487006075
train,8.223358899479258,6.585740015469979,3726.0,723.6871289746813
train,3.1780538303479458,6.3929139647041735,23.000000000000004,596.5954169547882
train,6.35088571671474,6.33908431335669,572.0000000000002,565.2775411215335
train,9.235423152343646,9.298947672547364,10253.000000000002,10925.51488449443
train,7.023758954738443,6.467329156136241,1121.9999999999998,642.7620409145098
train,11.663825151755844,18.14019698537684,116287.00000000016,75541820.30104414
train,7.045776576879511,6.515808407585482,1146.9999999999995,674.7400141301295
train,6.405228458030842,6.874581047619951,604.0000000000002,966.369998712549
train,5.872117789475416,6.082687306525315,354.00000000000006,437.2052055682019
train,5.730099782973574,6.382613920549492,306.9999999999999,590.4717489376976
train,3.6635616461296463,6.670878090154366,37.99999999999999,788.0881909128267
train,5.883322388488279,6.938505238227887,357.9999999999999,1030.2276227148782
train,6.320768294250582,6.690520365667902,555.0,803.7409027461807
train,7.023758954738443,6.4043564649940885,1121.9999999999998,603.4726741584091
train,5.0238805208462765,6.457092811038445,151.0,636.2058832963859
train,7.5595594960077,7.113381452129481,1918.0,1227.2939488986633
train,7.40184157874383,7.03990394157593,1638.0000000000002,1140.2779719999712
train,6.541029999189903,6.59821415891507,692.0,732.783597547438
train,5.891644211825772,6.418165004262714,361.00000000000045,611.8774541349542
train,5.808142489980444,6.1242589448924925,332.0,455.8060693366763
train,7.343426229147367,7.4638032955789315,1544.9999999999993,1742.7675247917018
train,4.127134385045092,6.88451532030751,61.00000000000001,976.0280092961253
train,8.418697944667139,7.19400279863792,4530.000000000004,1330.4219675773368
train,5.10594547390058,6.993751071885146,163.99999999999994,1088.801743393849
train,8.410053315858335,7.056942879223709,4491.000000000004,1159.8907521678007
train,6.569481420414296,6.559044587943023,712.0,704.597236346924
train,5.973809611869261,6.353239609841808,392.0,573.3503694509828
train,5.111987788356544,7.148793842465152,165.00000000000006,1271.5701090977827
train,7.486613313139955,6.838212796610935,1783.0000000000007,931.8205041158685
train,6.862757913051401,6.741227772060884,954.9999999999997,845.5995292685706
train,7.835974581721566,7.365373411601208,2529.000000000001,1579.30542073247
train,6.637258031284457,6.664015603911599,761.9999999999999,782.6916221764039
train,4.8283137373023015,6.672426178372841,124.00000000000004,789.3107150879966
train,4.897839799950911,6.178120180905086,132.99999999999997,481.0848716951892
train,8.808668062106715,7.287349057826461,6691.000000000005,1460.6906991319463
train,4.804021044733257,5.90548857725212,121.00000000000003,366.04651256268835
train,4.262679877041316,6.009340195566206,70.00000000000007,406.2145496502627
train,6.893656354602635,6.7723646927029115,984.9999999999999,872.3747168783314
train,5.4510384535657,6.368835940504794,231.99999999999991,582.3783463855825
train,8.224967478914584,6.09999625559786,3732.0000000000005,444.85610061485414
train,5.655991810819852,6.7899271030467405,284.99999999999994,887.8487651020391
train,4.48863636973214,6.339871775982852,87.99999999999999,565.7236391409086
train,8.263848131368906,7.489034184497071,3880.0,1787.3240663935267
train,5.525452939131784,5.977814887679519,250.0000000000001,393.5772299053009
train,8.346167594364134,7.07543046782565,4213.0,1181.552442033759
train,5.82600010738045,6.287442525325456,337.9999999999999,536.7762198114604
train,7.876258882303226,6.172466960910878,2632.999999999999,478.3672288138885
train,7.630461261783627,6.712512495231845,2059.000000000001,821.6349114204652
train,4.836281906951478,6.731094721142284,125.0,837.0642105731455
train,8.778017809698136,7.635326714301236,6489.000000000004,2069.047254585933
train,5.117993812416755,6.39154276187523,166.00000000000006,595.7765539704184
train,8.14060704285845,7.195790197925861,3430.000000000002,1332.8038783327852
train,7.069874128458572,6.628201559448612,1175.0,755.1211082509222
train,7.579167967396076,6.467831271514775,1955.9999999999998,643.0853649015496
train,4.919980925828125,6.546471176275121,136.00000000000003,695.7810129721142
train,3.295836866004329,6.022984473535125,26.0,411.80877596030166
train,7.698482787880946,6.077233169518364,2203.999999999998,434.82168028527894
train,9.005159521036145,6.8706224336674655,8143.9999999999945,962.5481239926543
train,7.295735072749282,6.611938549554909,1472.9999999999998,742.9237548601005
train,7.784057002639929,5.798729866618738,2401.0000000000005,328.88030172606216
train,4.74493212836325,6.959141491529277,114.00000000000001,1051.7293920806474
train,5.869296913133774,6.965107552969713,352.99999999999994,1058.0288129949981
train,5.8944028342648505,6.596578871569505,361.9999999999999,731.5846311104924
train,9.529739110979532,7.254595471020342,13761.999999999998,1413.5906444584796
train,7.885329239273191,6.990029152438693,2657.0000000000014,1084.753128076055
train,6.144185634125646,6.496369839272346,464.99999999999983,661.7314393518084
train,7.929126487306799,6.625295101788308,2775.9999999999973,752.9266648369602
train,6.400257445308821,6.439895349772933,600.9999999999999,625.3412496276331
train,7.467371066917559,6.606115686791866,1748.999999999998,738.6045761256286
train,7.540090320145325,7.278099101349598,1880.9999999999995,1447.2324637869212
train,5.564520407322694,6.913367450495159,260.00000000000006,1004.6279492495469
train,8.430545384690566,6.613449207410344,4584.000000000004,744.04841840125
train,3.784189633918261,6.781201020185131,42.99999999999999,880.126339391281
train,10.015788924623273,7.476196795872087,22375.999999999996,1764.5133834299136
train,6.354370040797351,6.875080286798433,574.0000000000001,966.8530682895903
train,5.3981627015177525,6.644486344217912,219.99999999999991,767.5351836877423
train,5.583496308781699,6.052873327879555,265.0,424.3333982574641
train,5.049856007249537,6.701192606911719,155.0,812.3752839464728
train,7.586803535162581,5.6371694207403795,1970.9999999999998,279.6671424437062
train,7.1284959456800365,7.041719005021287,1246.0,1142.3513450105002
train,7.190676034332207,7.100589596027935,1325.9999999999995,1211.6818561611954
train,5.69035945432406,6.327866462046869,294.99999999999994,558.9606212425042
train,6.405228458030842,6.054870100492218,604.0000000000002,425.1835408265883
train,5.831882477283517,6.021715544882822,340.00000000000006,411.28528328423454
train,5.513428746164983,6.354419032193513,247.00000000000028,574.0281707428497
train,5.081404364984463,5.516922859172549,160.00000000000003,247.8680556850453
train,9.66896702819858,6.916087078266955,15818.000000000005,1007.3666053229664
train,5.075173815233827,6.544499839994143,158.99999999999994,694.4087762957136
train,7.768956044538332,6.340690254918401,2365.0000000000005,566.1876803799078
train,10.552395447950312,9.732203715709177,38267.999999999985,16850.647672351413
train,9.61547209118311,6.410427640510054,14994.000000000002,607.1536966179318
train,7.2868764117507,6.80655761530187,1460.0000000000002,902.7543758134575
train,8.05356916913454,7.834963159096598,3143.999999999999,2526.4423943869538
train,9.882774510938589,8.309771543559085,19589.000000000044,4062.384571281512
train,7.649216319820633,6.400848367168498,2098.0000000000005,601.3558400860137
train,6.436150368369428,6.85515076974234,623.0000000000001,947.7551621936286
train,7.45298232946546,6.787266921311972,1723.9999999999993,885.4874080640991
train,7.503289630675082,6.313284338031782,1812.9999999999993,550.8544522405024
train,4.653960350157523,7.119249459470453,103.99999999999997,1234.5227754685504
train,4.418840607796598,6.222490189877098,82.00000000000003,502.9566184572167
train,5.288267030694535,6.389815438301474,197.0,594.7466175333045
train,8.365206834418355,6.619752672035021,4293.999999999999,748.7596376527681
