dataset,actual,predicted
train,2183.0000000000005,356.187665091965
train,574.0000000000001,1224.5195436153049
train,37.99999999999999,70.38332608394276
train,823.9999999999999,706.3670644494018
train,2227.000000000001,4120.746400282937
train,720.0000000000002,742.8795517035742
train,909.9999999999999,636.7348910999258
train,511.9999999999999,700.7742355966068
train,7235.0000000000055,6801.4135248767925
train,22566.999999999978,9506.802355045822
train,1717.9999999999995,1303.288507978201
train,284.00000000000006,197.8524287138128
train,70.00000000000007,146.38591629091184
train,97.99999999999999,226.79104754519855
train,16698.000000000007,1901.566364155191
train,179.0,478.0969613126475
train,145.0,243.06109049758442
train,359.00000000000006,325.8660499351107
train,105.99999999999996,108.20923163506102
train,63.00000000000003,83.59023251182019
train,1429.9999999999995,1878.351149262154
train,1725.9999999999995,906.1992790511575
train,5702.999999999996,5471.090043579619
train,1605.0,4137.125032609642
train,75.0,93.48566140886842
train,456.00000000000017,881.3766591070143
train,2519.9999999999995,4899.516516195829
train,4809.000000000001,3323.5852587007366
train,384.00000000000017,1000.6266160712568
train,1287.9999999999995,1828.2948415530288
train,747.0000000000003,573.1731540502379
train,998.9999999999998,1390.9494984674259
train,367.99999999999994,538.2617234056344
train,962.0000000000002,663.140407226565
train,155.99999999999994,150.49673206186068
train,3665.9999999999995,2848.5798459764183
train,761.0000000000002,619.9665982458137
train,3573.0000000000023,2509.8737970111974
train,80.00000000000003,77.81934317467095
train,731.9999999999999,982.974072737131
train,2398.000000000001,3266.3023885274742
train,651.0000000000001,90.40373073777525
train,372.00000000000017,466.2134186709484
train,853.9999999999998,1130.2370491663667
train,479.99999999999994,259.49221685024435
train,1091.0000000000002,834.2729673223038
train,5208.000000000004,2127.8446374043415
train,19329.99999999999,13902.29286376774
train,665.0000000000001,850.7082083968212
train,231.99999999999991,143.80249239750916
train,907.0000000000003,2039.191569515069
train,2351.0,1940.4881559488745
train,169.00000000000006,466.41929093558525
train,89.99999999999997,734.7858927919964
train,355.0,396.71125385911984
train,914.9999999999997,1048.2500570759414
train,114.00000000000001,109.63930455449345
train,3276.0000000000027,3593.2649803930076
train,2659.0000000000005,4640.306582494106
train,4073.9999999999973,674.777701406883
train,690.9999999999998,197.1316516514987
train,442.0,741.024944499985
train,6123.999999999999,1452.1814099827718
train,191.0,314.07941843708693
train,599.0,846.4804126443872
train,1228.9999999999998,1634.5952347818486
train,3817.999999999999,1308.7529670961392
train,2645.0000000000014,2320.5009950502417
train,298.0000000000001,335.69951450680816
train,1215.0000000000005,2187.1196751599837
train,216.00000000000003,304.678933149414
train,2225.0000000000005,2116.4596756866213
train,434.99999999999994,884.4184670545911
train,528.0,1088.3312831858211
train,528.0,219.83504784474616
train,158.00000000000014,222.99570735036409
train,373.0000000000001,273.84959520173607
train,11426.000000000002,4172.744616905655
train,311.00000000000006,467.0817726743989
train,424.00000000000017,397.2946821674551
train,715.0000000000001,385.25771037470366
train,4772.999999999997,4283.142361226678
train,658.0,674.9369596705765
train,127.99999999999997,252.04716807989655
train,574.0000000000001,849.4213890605821
train,355.9999999999999,170.3708906493925
train,315.9999999999999,261.13969574273096
train,3420.0000000000027,2545.0058922082912
train,17.999999999999996,31.726702744893636
train,606.0,758.4874247072063
train,6524.999999999995,3154.3365832096
train,322.9999999999999,484.3971227544121
train,205.00000000000003,161.27974331250476
train,1042.9999999999995,980.3966772831085
train,26929.0,30193.511313796367
train,317.99999999999994,180.0184632957795
train,1167.9999999999995,1082.7595756598048
train,648.0000000000002,816.3494860048155
train,9342.0,4834.337788452459
train,706.0000000000002,953.0232620884759
train,2139.0,2762.87415819751
train,82.99999999999999,138.82312038433648
train,3141.9999999999986,5228.2116913522095
train,843.0000000000002,612.1845673446778
train,14581.99999999999,19403.845428758767
train,20194.99999999999,13815.381247116557
train,941.0,1183.9774871879702
train,1434.9999999999998,1261.5751905251739
train,202.99999999999994,84.17798183036919
train,862.9999999999997,1332.5788061028027
train,1934.9999999999995,4477.003437164031
train,91.00000000000001,100.49889168475462
train,568.0,387.03630693475344
train,162.0,323.6337123592279
train,1299.0,3122.769945203953
train,4157.000000000002,2077.5837645464135
train,94.99999999999999,82.71444705043106
train,212.00000000000009,304.87900182452336
train,919.0000000000003,530.4136005459989
train,102.00000000000001,101.83584237285407
train,290.0000000000001,455.3897059463231
train,2200.0,2320.3144176845817
train,1849.9999999999993,1552.4874086356456
train,1313.0000000000007,952.8859734518892
train,366.0000000000001,194.9762071479435
train,412.99999999999994,364.71763415546326
train,114.00000000000001,154.10788544541674
train,493.00000000000017,496.88175123350254
train,337.9999999999999,451.14863565557783
train,188.00000000000003,415.3273819672738
train,227.00000000000006,342.8057003447543
train,1170.9999999999995,341.03503319111866
train,634.0,1005.3208708889588
train,266.00000000000006,223.622027656819
train,2275.0,3736.741328301314
