actual_log,predicted_log,actual_raw,predicted_raw,dataset
6.38856140554563,6.123061,594.0000000000002,455.25925,train
8.868554040531201,8.626208,7104.000000000001,5574.896,train
6.99117688712121,7.3129115,1086.0000000000002,1498.5367,train
4.127134385045092,4.505036,61.00000000000001,89.47159,train
5.786897381366708,6.010223,325.0,406.57416,train
5.247024072160486,5.46618,189.0,235.5548,train
7.99598047476376,8.406361,2968.000000000001,4474.443,train
9.54230245311951,9.059417,13935.999999999996,8598.134,train
5.424950017481403,5.8159666,226.00000000000006,334.61566,train
7.794411205726601,7.4921465,2426.0,1792.8986,train
6.748759547491679,6.0343885,852.0000000000001,416.54343,train
6.476972362889683,6.7808986,648.9999999999999,879.85986,train
8.848652886213905,8.423419,6963.9999999999945,4551.442,train
7.403061091090091,6.737364,1640.0000000000005,842.3346,train
7.298445101508147,7.5067387,1476.9999999999995,1819.2673,train
4.0943445622221,4.842068,58.999999999999986,125.731186,train
7.048386408721883,7.461992,1150.0000000000002,1739.6116,train
4.836281906951478,5.8458505,125.0,344.7965,train
6.98100574072173,6.925499,1075.0000000000002,1016.90204,train
6.102558594613569,6.089547,446.00000000000017,440.22156,train
6.1779441140506,5.3954387,480.99999999999994,219.3988,train
8.468423027046809,7.808034,4761.000000000004,2459.2886,train
5.220355825078324,5.585689,183.99999999999991,265.58392,train
6.692083742506628,6.036461,804.9999999999998,417.4096,train
6.274762021241939,4.9639797,530.0,142.16241,train
4.919980925828125,5.9125514,136.00000000000003,368.64807,train
6.052089168924417,6.331938,424.00000000000017,561.24506,train
7.057036981697891,7.0426607,1159.9999999999995,1143.4286,train
3.9318256327243257,3.9499075,50.0,50.930565,train
9.458527693729824,9.505418,12815.999999999998,13431.304,train
4.007333185232471,4.248975,54.000000000000014,69.03358,train
6.881411303642535,7.360273,973.0,1571.2655,train
4.442651256490317,4.6158886,84.00000000000001,100.07761,train
6.56244409369372,6.5915194,706.9999999999999,727.88745,train
9.600759521879077,9.533639,14775.000000000015,13815.778,train
5.472270673671475,5.798478,237.00000000000009,328.79727,train
6.865891074883439,7.72034,958.0000000000011,2252.725,train
9.367856809851164,9.35364,11704.999999999969,11539.751,train
8.213110697596676,7.55734,3688.000000000001,1913.7457,train
5.4638318050256105,5.659239,235.0000000000001,285.93015,train
3.9318256327243257,3.9104455,50.0,48.921185,train
4.59511985013459,5.1000557,97.99999999999999,163.03104,train
7.696212639346407,7.210166,2198.9999999999995,1352.1168,train
5.828945617610208,6.143261,339.00000000000045,464.5693,train
